PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Title,FamilySize,Age_binned
1296,,1,0,43.0,1,0,27.7208,D,C,Mr,2,40-60
1297,,2,0,20.0,0,0,13.8625,D,C,Mr,1,0-20
1298,,2,0,23.0,1,0,10.5,U,S,Mr,2,20-40
1299,,1,0,50.0,1,1,211.5,C,C,Mr,3,40-60
1300,,3,1,18.0,0,0,7.7208,U,Q,Miss,1,0-20
1301,,3,1,3.0,1,1,13.775,U,S,Miss,3,0-20
1302,,3,1,18.0,0,0,7.75,U,Q,Miss,1,0-20
1303,,1,1,37.0,1,0,90.0,C,Q,Mrs,2,20-40
1304,,3,1,28.0,0,0,7.775,U,S,Miss,1,20-40
1305,,3,0,26.0,0,0,8.05,U,S,Mr,1,20-40
1306,,1,1,39.0,0,0,108.9,C,C,Royalty,1,20-40
1307,,3,0,38.5,0,0,7.25,U,S,Mr,1,20-40
1308,,3,0,26.0,0,0,8.05,U,S,Mr,1,20-40
1309,,3,0,6.0,1,1,22.3583,U,C,Master,3,0-20
